file	category	missing
test_feedback_dashboard_service_smoke.py	VERWAIST	core.feedback_dashboard_service
test_feedback_learning_backbone_smoke.py	VERWAIST	core.feedback_aggregation_service
test_final_edit_integration_smoke.py	UNKLAR
test_final_render_driver_smoke.py	LEBEND
test_finalize_pipeline_result_variants_smoke.py	VERWAIST	app
test_google_trends_rss_smoke.py	VERWAIST	core.connectors.google_trends_rss_connector
test_highlight.py	UNKLAR
test_highlight_candidate_repository_smoke.py	UNKLAR
test_highlight_selector_smoke.py	UNKLAR
test_highlight_selector_weak_zone_smoke.py	UNKLAR
test_import.py	UNKLAR
test_integrity_scanner_smoke.py	VERWAIST	core.integrity_scanner
test_jarvis_blocked_warning_publish_smoke.py	VERWAIST	core.jarvis_command_service
test_jarvis_command_parser_smoke.py	VERWAIST	core.jarvis_command_parser
test_jarvis_command_service_smoke.py	VERWAIST	core.jarvis_command_service
test_jarvis_presence_service_smoke.py	VERWAIST	core.jarvis_presence_service
test_jarvis_queue_maintenance_smoke.py	VERWAIST	core.jarvis_command_service
test_jarvis_status_service_smoke.py	VERWAIST	core.jarvis_status_service
test_job_loader_storage_provider_smoke.py	UNKLAR
test_job_repository_storage_provider_smoke.py	UNKLAR
test_job_store_storage_provider_smoke.py	UNKLAR
test_kpi_dashboard_service_smoke.py	VERWAIST	core.kpi_dashboard_service
test_kpi_insight_surface_smoke.py	VERWAIST	core.comparison_view_builder
test_local_music_catalog_repository_smoke.py	VERWAIST	core.local_music_catalog_repository
test_local_music_selection_repository_smoke.py	VERWAIST	core.local_music_selection_repository
test_local_music_selector_channel_guard_smoke.py	VERWAIST	core.local_music_selector
test_local_music_selector_reuse_guard_smoke.py	VERWAIST	core.local_music_selector
test_local_music_selector_smoke.py	VERWAIST	core.local_music_selector
test_longform_timeline_builder_smoke.py	UNKLAR
test_maintenance_report_builder_smoke.py	VERWAIST	core.maintenance_report_builder
test_maintenance_runner_smoke.py	VERWAIST	core.maintenance_runner
test_metrics_to_attribution_chain_smoke.py	VERWAIST	core.metrics_attribution_bridge
test_music_application_builder_channel_guard_smoke.py	VERWAIST	core.music_application_builder
test_music_application_builder_smoke.py	VERWAIST	core.music_application_builder
test_music_application_models_smoke.py	UNKLAR
test_music_application_plan_repository_smoke.py	VERWAIST	core.music_application_plan_repository
test_music_apply_processor_partial_apply_smoke.py	VERWAIST	core.music_apply_processor
test_music_apply_processor_smoke.py	VERWAIST	core.music_apply_processor
test_music_apply_timeline_models_smoke.py	UNKLAR
test_music_apply_timeline_repository_smoke.py	VERWAIST	core.music_apply_timeline_repository
test_music_apply_timeline_resolver_smoke.py	VERWAIST	core.music_apply_timeline_resolver
test_music_channel_policy_smoke.py	VERWAIST	app
test_music_cue_engine_smoke.py	VERWAIST	core.music_cue_engine
test_music_cue_plan_repository_smoke.py	VERWAIST	core.music_cue_plan_repository
test_operations_access_policy_smoke.py	VERWAIST	core.operations_dashboard_service
test_operations_dashboard_service_smoke.py	VERWAIST	core.operations_dashboard_service
test_opportunity_review_smoke.py	VERWAIST	core.opportunity_review_manager
test_opportunity_smoke.py	VERWAIST	core.opportunity_manager
test_performance_attribution_smoke.py	VERWAIST	core.metrics_attribution_bridge
test_platform_policy_resolver_smoke.py	VERWAIST	core.platform_policy_resolver
test_process_gaming_channel_dynamic_plan_export_smoke.py	VERWAIST	app
test_process_gaming_channel_highlight_export_smoke.py	VERWAIST	app
test_process_gaming_channel_local_music_export_smoke.py	VERWAIST	app
test_process_gaming_channel_longform_timeline_export_smoke.py	VERWAIST	app
test_process_gaming_channel_music_application_export_smoke.py	VERWAIST	app
test_process_gaming_channel_music_apply_partial_export_smoke.py	VERWAIST	app
test_process_gaming_channel_music_apply_timeline_export_smoke.py	VERWAIST	app
test_process_gaming_channel_music_cue_export_smoke.py	VERWAIST	app
test_process_gaming_channel_reframe_export_smoke.py	VERWAIST	app
test_publish_guard_real_smoke.py	VERWAIST	core.content_variant_repository
test_publish_package_builder_platform_smoke.py	VERWAIST	core.publish_package_builder
test_publish_package_builder_source_video_smoke.py	VERWAIST	core.publish_package_builder
test_publish_result_metrics_bridge_smoke.py	VERWAIST	core.normalized_metrics_repository
test_publish_result_variant_binding_smoke.py	VERWAIST	core.cross_platform_publish_orchestrator
test_publisher_platform_policy_smoke.py	VERWAIST	core.publisher
test_publisher_worker_guard_flow_smoke.py	VERWAIST	publisher_worker
test_publisher_worker_main_results_file_smoke.py	VERWAIST	publisher_worker
test_publisher_worker_orchestrator_variant_smoke.py	VERWAIST	publisher_worker
test_publisher_worker_platform_flow_smoke.py	VERWAIST	publisher_worker
test_publisher_worker_runtime_gate_smoke.py	VERWAIST	shared.runtime_modes
test_publisher_worker_short_results_file_smoke.py	VERWAIST	publisher_worker
test_publisher_worker_storage_provider_smoke.py	VERWAIST	publisher_worker
test_publisher_worker_vacation_gate_smoke.py	VERWAIST	publisher_worker
test_queue_collision_detector_smoke.py	VERWAIST	core.queue_collision_detector
test_queue_collision_real_smoke.py	VERWAIST	core.queue_collision_snapshot_builder
test_queue_collision_resolver_real_smoke.py	VERWAIST	core.queue_collision_resolver
test_queue_collision_resolver_smoke.py	VERWAIST	core.queue_collision_resolver
test_queue_collision_snapshot_builder_smoke.py	VERWAIST	core.queue_collision_snapshot_builder
test_queue_priority_explainer_real_smoke.py	VERWAIST	core.queue_priority_explainer
test_queue_priority_explainer_smoke.py	VERWAIST	core.queue_priority_explainer
test_queue_priority_real_smoke.py	VERWAIST	core.queue_priority_manager
test_queue_priority_smoke.py	VERWAIST	core.queue_priority_manager
test_queue_priority_snapshot_builder_smoke.py	VERWAIST	core.queue_priority_snapshot_builder
test_queue_priority_snapshot_real_smoke.py	VERWAIST	core.queue_priority_snapshot_builder
test_queue_real_smoke.py	VERWAIST	core.opportunity_review_store
test_queue_smoke.py	VERWAIST	core.opportunity_review_store
test_reaction_moment_detector_smoke.py	UNKLAR
test_recovery_executor_smoke.py	VERWAIST	core.integrity_scanner
test_recovery_planner_smoke.py	VERWAIST	core.integrity_scanner
test_reframe_models_smoke.py	UNKLAR
test_reframe_plan_repository_smoke.py	UNKLAR
test_reframing_core_smoke.py	UNKLAR
test_render_processor_final_package_smoke.py	UNKLAR
test_render_processor_music_application_context_smoke.py	UNKLAR
test_rerender_worker_dedup_smoke.py	VERWAIST	rerender_worker
test_rerender_worker_runtime_gate_smoke.py	VERWAIST	shared.runtime_modes
test_rerender_worker_storage_provider_smoke.py	VERWAIST	rerender_worker
test_rerender_worker_vacation_gate_smoke.py	VERWAIST	rerender_worker
test_retention_planner_smoke.py	VERWAIST	core.retention_planner
test_run_gaming_pipeline_dynamic_plan_smoke.py	VERWAIST	app
test_run_gaming_pipeline_final_render_consumption_smoke.py	VERWAIST	app
test_run_gaming_pipeline_highlight_smoke.py	VERWAIST	app
test_run_gaming_pipeline_local_music_main_smoke.py	VERWAIST	app
test_run_gaming_pipeline_longform_timeline_smoke.py	VERWAIST	app
test_run_gaming_pipeline_music_application_main_smoke.py	VERWAIST	app
test_run_gaming_pipeline_music_application_render_consumption_smoke.py	VERWAIST	app
test_run_gaming_pipeline_music_apply_main_smoke.py	VERWAIST	app
test_run_gaming_pipeline_music_apply_partial_smoke.py	VERWAIST	app
test_run_gaming_pipeline_music_apply_timeline_smoke.py	VERWAIST	app
test_run_gaming_pipeline_music_cue_smoke.py	VERWAIST	app
test_run_gaming_pipeline_reframe_smoke.py	VERWAIST	app
test_run_gaming_pipeline_uncut_music_disabled_smoke.py	VERWAIST	app
test_runtime_mode_controller_smoke.py	VERWAIST	shared.runtime_modes
test_save_pipeline_result_variants_smoke.py	VERWAIST	app
test_scheduling_policy_evaluator_smoke.py	VERWAIST	core.scheduling_policy_evaluator
test_scheduling_policy_real_smoke.py	VERWAIST	core.queue_store
test_scheduling_policy_smoke.py	VERWAIST	core.scheduling_policy_manager
test_scheduling_time_real_smoke.py	VERWAIST	core.queue_store
test_scheduling_time_resolver_smoke.py	VERWAIST	core.scheduling_time_resolver
test_shorts_generator_uses_raw_source_smoke.py	VERWAIST	core.shorts_generator
test_tiktok_uploader_smoke.py	VERWAIST	core.tiktok_uploader
test_trend_qualification_smoke.py	VERWAIST	core.trend_qualification_manager
test_trend_smoke.py	VERWAIST	core.trend_intake_manager
test_unified_metrics_layer_smoke.py	VERWAIST	core.metrics_sync_manager
test_vacation_controller_smoke.py	UNKLAR
test_variant_to_publish_package_smoke.py	VERWAIST	core.content_variant_builder
test_vertical_reframe_engine_smoke.py	VERWAIST	core.vertical_reframe_engine
test_workspace_repository_smoke.py	VERWAIST	core.workspace_repository
test_youtube_live_connector_smoke.py	VERWAIST	core.connectors.youtube_most_popular_connector
test_zoom_pacing_engine_smoke.py	UNKLAR
